activity form name,transaction fees paid
Trail,0.0
Trail,0.0
Thornton,0.0
Tucker,0.0
Hawkins,0.0
Hawkins,
Hill,0.0
Hill,0.0
Trail,0.0
Tucker,1.69
Trail,0.5
Hill,0.0
Hill,0.0
Trail,0.0
Trail,0.0
Trail,0.0
Hawkins,0.0
Hawkins,0.0
Volious,6.16
Funderburk,0.0
Volious,0.0
Greenhall,0.0
Greenhall,0.0
Volious,0.5
Hill,0.0
Hill,0.0
Volious,0.0
Volious,0.0
Ledford,0.5
Hawkins,0.0
Hawkins,0.0
Harpe,0.0
Harpe,0.0
Gaulke,0.0
Tucker,0.0
Thornton,0.0
Williams,0.5
Orr,0.0
Orr,0.0
Orr,0.0
Orr,0.0
Ledford,0.0
Miller,0.95
Volious,0.0
Volious,0.0
Bedenbaugh,0.0
Ledford,0.5
Ward,0.0
Amond,0.5
Williams,0.0
Tucker,0.5
Amond,0.0
Miller,0.5
Sanders,0.0
Orr,7.65
Orr,0.0
Orr,0.0
Volious,0.5
Harpe,0.0
Harpe,0.0
Ward,1.4
Orr,0.0
Orr,0.0
Regional Giving,0.0
Regional Giving,0.0
Orr,0.0
Orr,0.0
Orr,0.0
Hawkins,0.0
Hawkins,0.0
Trail,0.0
Trail,0.0
Tucker,0.0
Tucker,0.0
Harpe,0.0
Harpe,0.0
Volious,0.0
Volious,0.0
Thornton,0.0
Ward,1.69
Trail,0.0
Amond,1.69
Amond,0.5
Gibbs,0.0
Tucker,4.22
Miller,0.0
Wynn,0.0
Tucker,0.0
Tucker,6.75
Amond,3.93
Graduates Give Back,0.5
Wynn,0.5
Miller,0.5
Wynn,0.5
Wynn,0.5
Volious,0.5
Watkins,0.0
Volious,1.69
Watkins,3.18
Tucker,0.5
Watkins,0.0
Wynn,0.95
Ward,0.0
Volious,0.0
Volious,0.0
Kirkman,0.0
Watkins,0.5
Williams,0.5
Tucker,1.69
Tucker,0.5
Brown,0.5
Crisp,3.18
Orr,0.5
Ledford,0.5
Tucker,0.5
Wynn,0.0
Tucker,3.93
Miller,0.5
Aliento,1.69
Thornton,0.0
Crisp,0.0
Volious,0.5
Volious,0.5
Volious,0.5
Thornton,0.5
Ward,0.0
Hill,0.0
Trail,0.0
Volious,0.0
Brown,1.69
Tucker,10.03
Hill,0.0
Tucker,0.0
Wynn,3.18
Williams,0.5
Tucker,0.0
Harpe,0.5
Trail,0.0
Trail,0.0
Volious,0.0
Volious,0.0
Ward,0.0
Brown,0.0
Ward,0.5
Ward,0.5
Tucker,3.18
Tucker,0.5
Wynn,0.0
Miller,0.0
Aliento,0.5
Hicks,0.0
Orr,0.0
Miller,0.5
Amond,0.5
Trail,0.0
Trail,0.0
Graduates Give Back,0.5
Williams,0.95
Ledford,0.0
Orr,0.0
Orr,0.0
Thornton,0.0
Crisp,0.0
Ledford,0.0
Hawkins,0.5
Miller,0.0
Surface,0.0
Hawkins,0.0
Hawkins,0.0
Greenhall,0.0
Greenhall,0.0
Greenhall,0.0
Greenhall,0.0
Ledford,0.5
Hicks,0.0
Brown,0.5
Tucker,0.0
Wynn,0.5
Amond,0.0
Watkins,0.5
Thornton,0.0
Amond,1.4
Hill,0.0
Harpe,0.0
Harpe,0.0
Tucker,0.0
Tucker,0.0
Orr,0.0
Orr,0.0
Thornton,0.0
Wynn,0.0
Thornton,0.0
Amond,0.0
Tucker,1.69
Thornton,0.0
Kirkman,0.0
Greenhall,0.5
Thornton,0.5
Thornton,0.5
Amond,0.0
Wynn,0.0
Volious,0.0
Volious,0.0
Tucker,0.0
Tucker,0.0
Thornton,0.0
Volious,0.5
Hawkins,0.0
Hawkins,0.0
Volious,0.0
Volious,0.0
Stricklands,0.0
Ledford,0.0
Tucker,0.5
Volious,0.0
Williams,0.0
Crisp,0.5
Hicks,0.0
Hicks,0.0
Williams,0.0
Hill,3.18
Hill,3.18
Tucker,0.5
Miller,1.69
Miller,0.0
Orr,0.0
Orr,0.0
Volious,0.0
Volious,0.0
Aliento,1.69
Funderburk,0.0
Ward,9.13
Hill,0.0
Hill,0.0
Orr,0.0
Orr,0.0
Volious,0.0
Volious,0.0
Volious,0.0
Volious,0.0
Volious,0.0
Harpe,0.0
Harpe,0.0
Harpe,0.0
Harpe,0.0
Gibbs,0.0
Kirkman,0.0
Ledford,0.0
Orr,0.0
Orr,0.0
Orr,0.0
Orr,0.0
Williams,2.44
Volious,0.0
Volious,0.0
Volious,0.0
Volious,0.0
Miller,0.5
Hicks,0.0
Hicks,0.0
Kirkman,0.0
Orr,0.0
Orr,0.0
